path,structure,label,scene_id,structure_idx,defect_idx
data/Walls/no_defect/7098-54.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-55.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-56.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-57.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-58.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-59.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-60.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-62.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-65.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-66.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-67.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-68.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-69.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-7.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-70.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-71.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-72.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-73.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-74.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-75.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-76.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-77.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-78.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-8.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-80.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-83.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-84.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-85.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-86.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-87.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-88.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-89.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-90.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-91.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-92.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-93.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-94.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-95.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-96.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-97.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-98.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7098-99.jpg,Walls,no_defect,7098,2,0
data/Walls/no_defect/7100-1.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-10.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-100.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-101.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-104.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-105.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-106.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-107.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-108.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-109.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-11.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-110.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-111.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-112.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-113.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-116.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-117.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-118.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-119.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-120.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-122.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-123.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-124.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-125.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-126.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-127.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-128.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-129.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-13.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-130.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-131.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-132.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-134.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-135.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-136.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-137.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-138.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-14.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-140.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-141.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-142.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-143.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-144.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-145.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-146.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-147.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-148.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-149.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-15.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-150.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-151.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-152.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-153.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-154.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-155.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-156.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-158.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-159.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-16.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-160.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-161.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-162.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-163.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-164.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-165.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-166.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-167.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-168.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-169.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-17.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-170.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-171.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-172.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-173.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-174.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-177.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-178.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-179.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-18.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-180.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-181.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-182.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-183.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-184.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-185.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-186.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-187.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-188.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-189.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-19.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-190.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-191.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-192.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-193.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-195.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-196.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-197.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-198.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-199.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-2.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-20.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-200.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-201.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-202.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-203.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-204.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-205.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-206.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-207.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-208.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-209.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-21.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-210.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-211.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-213.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-214.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-215.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-216.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-217.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-218.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-219.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-22.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-220.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-221.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-222.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-223.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-224.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-225.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-226.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-227.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-228.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-229.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-23.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-232.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-233.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-234.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-235.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-236.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-238.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-239.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-24.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-240.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-242.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-243.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-244.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-245.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-246.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-247.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-248.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-25.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-250.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-251.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-252.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-26.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-27.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-28.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-29.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-3.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-31.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-32.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-33.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-34.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-35.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-36.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-37.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-38.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-39.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-4.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-44.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-45.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-46.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-47.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-49.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-5.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-50.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-51.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-52.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-53.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-54.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-55.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-56.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-57.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-58.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-59.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-6.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-60.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-61.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-65.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-67.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-68.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-69.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-7.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-70.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-71.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-72.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-73.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-74.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-75.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-76.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-77.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-78.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-79.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-8.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-80.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-81.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-85.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-86.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-87.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-88.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-89.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-9.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-90.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-91.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-92.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-93.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-94.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-95.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-96.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-98.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7100-99.jpg,Walls,no_defect,7100,2,0
data/Walls/no_defect/7113-1.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-10.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-107.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-109.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-11.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-110.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-114.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-119.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-12.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-123.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-124.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-125.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-127.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-128.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-13.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-130.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-131.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-135.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-137.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-138.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-14.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-142.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-143.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-144.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-145.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-146.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-147.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-148.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-149.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-15.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-151.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-152.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-153.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-155.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-156.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-157.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-158.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-159.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-16.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-160.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-161.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-162.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-163.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-164.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-165.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-166.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-168.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-17.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-170.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-171.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-173.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-174.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-175.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-177.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-178.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-179.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-18.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-180.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-181.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-182.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-186.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-188.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-189.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-19.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-195.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-196.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-197.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-198.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-199.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-2.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-20.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-200.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-201.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-202.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-203.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-205.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-206.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-207.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-209.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-21.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-210.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-211.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-213.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-214.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-215.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-216.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-218.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-219.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-22.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-220.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-226.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-227.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-228.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-229.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-23.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-231.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-232.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-233.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-234.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-235.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-236.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-237.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-238.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-239.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-24.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-240.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-243.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-244.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-245.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-246.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-247.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-249.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-25.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-250.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-251.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-252.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-26.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-27.jpg,Walls,no_defect,7113,2,0
data/Walls/no_defect/7113-28.jpg,Walls,no_defect,7113,2,0
