path,structure,label,scene_id,structure_idx,defect_idx
data/Walls/no_defect/7079-162.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-163.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-164.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-165.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-166.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-167.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-168.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-169.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-17.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-170.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-172.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-173.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-174.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-175.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-176.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-178.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-179.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-18.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-180.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-181.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-182.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-183.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-184.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-185.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-186.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-187.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-188.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-19.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-190.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-191.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-192.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-193.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-198.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-199.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-2.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-20.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-200.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-201.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-202.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-203.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-204.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-205.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-206.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-209.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-210.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-211.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-212.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-213.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-216.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-217.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-218.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-219.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-22.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-220.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-221.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-222.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-223.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-224.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-225.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-227.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-228.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-229.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-23.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-230.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-231.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-232.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-234.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-235.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-236.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-237.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-238.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-239.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-24.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-240.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-241.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-242.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-243.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-245.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-246.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-247.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-248.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-249.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-25.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-250.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-251.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-252.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-26.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-28.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-29.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-3.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-30.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-31.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-32.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-33.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-34.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-35.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-36.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-37.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-38.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-39.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-4.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-40.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-41.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-42.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-43.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-44.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-46.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-47.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-48.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-49.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-5.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-50.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-51.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-52.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-53.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-54.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-55.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-56.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-57.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-58.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-59.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-6.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-60.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-61.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-62.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-64.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-65.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-66.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-67.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-68.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-69.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-7.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-72.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-73.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-74.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-75.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-76.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-77.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-78.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-79.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-80.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-82.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-84.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-85.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-86.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-91.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-93.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-94.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-95.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-97.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7079-98.jpg,Walls,no_defect,7079,2,0
data/Walls/no_defect/7081-1.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-10.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-101.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-102.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-105.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-108.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-109.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-11.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-110.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-111.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-114.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-116.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-118.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-119.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-120.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-121.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-122.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-123.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-125.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-126.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-127.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-128.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-129.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-13.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-130.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-131.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-132.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-133.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-136.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-137.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-138.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-139.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-14.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-140.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-141.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-143.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-144.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-145.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-146.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-147.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-148.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-149.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-15.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-150.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-151.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-152.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-154.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-155.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-156.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-157.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-158.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-159.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-160.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-161.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-162.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-163.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-164.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-165.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-166.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-167.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-168.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-169.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-170.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-172.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-173.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-174.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-175.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-176.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-177.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-178.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-179.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-180.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-181.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-182.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-183.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-184.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-186.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-187.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-188.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-19.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-190.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-191.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-192.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-193.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-194.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-197.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-198.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-199.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-20.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-200.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-201.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-202.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-203.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-204.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-205.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-206.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-208.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-209.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-21.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-210.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-211.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-212.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-213.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-215.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-216.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-217.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-22.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-220.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-221.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-222.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-223.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-224.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-226.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-227.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-228.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-229.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-23.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-230.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-231.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-232.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-233.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-234.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-235.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-237.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-238.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-239.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-24.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-240.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-241.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-242.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-245.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-246.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-247.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-248.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-250.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-251.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-252.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-26.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-28.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-29.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-3.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-30.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-31.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-36.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-37.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-38.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-39.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-4.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-40.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-41.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-43.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-44.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-46.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-47.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-49.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-50.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-51.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-52.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-55.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-56.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-58.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-59.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-60.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-61.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-62.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-64.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-65.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-68.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-69.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-7.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-73.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-74.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-76.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-77.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-78.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-79.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-8.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-80.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-82.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-84.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-85.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-86.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-87.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-91.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-92.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-96.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-97.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7081-98.jpg,Walls,no_defect,7081,2,0
data/Walls/no_defect/7087-10.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-101.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-104.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-108.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-110.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-111.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-112.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-113.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-116.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-117.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-12.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-120.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-126.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-128.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-129.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-131.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-133.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-134.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-135.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-137.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-142.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-143.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-144.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-146.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-147.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-148.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-149.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-15.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-150.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-152.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-157.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-162.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-165.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-167.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-168.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-169.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-175.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-176.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-18.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-180.jpg,Walls,no_defect,7087,2,0
data/Walls/no_defect/7087-182.jpg,Walls,no_defect,7087,2,0
